xxxY, yXXXYYxxxYxxxY, yXXXY, YXY
xxyxyyxyyxyxxyxyyxyyxyx, XYXYYXYYXYXXYXYYXYYXYXXXYXYYXYYXYYXYXXXYXYYXYYXYXXYXYYXYYXYXX, XYXYYXYYXYXXYXYYXYYXYXXyyxyyxyyxyx, XYXYYXYYXYYXYXXXYXYYXYYXYXXyyxyyxyyxyx
xyXXXXyxyXXXXXy, XYxxxxYX, yXYX, xyXXXXyxyXXXXyxY
xy, yxyxy, yyXyX, xyXyXyyXyX
xyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXXXXXyXXyXXXXXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXXXXXyXXyXXXXXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXXXXXyXXyXXXXXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXXXXXyXXyXXXXXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXXXXXyXXyXXXXXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXXXXXyXXyXXXXXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXXXXXyXXyXXXXXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXXXXXyXXyXXXXXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXX, xxxxxxxxYxxYxxYxxxxxxxYxxYxxYxxxxxxxYxxxxxxxYxxYxxYxxxxxxxYxxYxxYxxxxxyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXXXXXyXXyXXXXXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXXXXXyXXyXXXXXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXXXXXyXXyXXXXXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXXXXXyXXyXXXXXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXXXXXyXXyXXXXXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXXXXXyXXyXXXXXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXXXXXyXXyXXXXXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXXXXXyXXyXXXXXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXX, xxxxxxxxYxxYxxYxxxxxxxYxxYxxYxxxxxxxYxxxxxxxYxxYxxYxxxxxxxYxxYxxYxxxxxyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXXXXXyXXyXXXXXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXXXXXyXXyXXXXXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXXXXXyXXyXXXXXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXXXXXyXXyXXXXXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXXXXXyXXyXXXXXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXXXXXyXXyXXXXXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXXXXXyXXyXXXXXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXXXXXyXXyXXXXXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXXXXXyXXyXXXXXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXXXXXyXXyXXXXXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXXXXXyXXyXXXXXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXXXXXyXXyXXXXXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXXXXXyXXyXXXXXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXXXXXyXXyXXXXXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXXXXXyXXyXXXXXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXXXXXyXXyXXXXXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXX, xyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXXXXXyXXyXXXXXXyXXyXXXXXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXyXXXXXXXyXXyXXyXXXXXXXyXXyXXyXXXXXXXX
x, YYYYYYYYYYYYXYYYYYXYYYYYXYYYYYYYYYYYYXYYYYYXYYYYYXYYYYYXYYYYYYYYYYYYXYYYYYXYYYYYXYYYYYYYYYYYYXYYYYYXYYYYYXYYYYYXYYYYYYYYYYYYXYYYYYXYYYYYXYYYYYYYYYYYYXYYYYYXYYYYYXYYYYYXYYYYYYYYYYYYXYYYYYXYYYYYXYYYYYYYYYYYY, YYYYYYYYYYYYXYYYYYXYYYYYXYYYYYYYYYYYYXYYYYYXYYYYYXYYYYYXYYYYYYYYYYYYXYYYYYXYYYYYXYYYYYYYYYYYYXYYYYYXYYYYYXYYYYYXYYYYYYYYYYYYXYYYYYXYYYYYXYYYYYYYYYYYYXYYYYYXYYYYYXYYYYYXYYYYYYYYYYYYXYYYYYXYYYYYXYYYYYYYYYYYYYYYYYXYYYYYXYYYYYXYYYYYYYYYYYYXYYYYYXYYYYYXYYYYYYYYYYYYYYYYYXYYYYYXYYYYYXYYYYYYYYYYYYXYYYYYXYYYYYXYYYYYXYYYYYYYYYYYYXYYYYYXYYYYYXYYYYYYYYYYYYXYYYYYXYYYYYXYYYYYXYYYYYYYYYYYYXYYYYYXYYYYYXYYYYYYYYYYYYXYYYYYXYYYYYXYYYYYXYYYYYYYYYYYYXYYYYYXYYYYYXYYYYYYYYYYYYXYYYYYXYYYYYXYYYYYXYYYYYYYYYYYYXYYYYYXYYYYYXYYYYYYYYYYYYYYYYYXYYYYYXYYYYYXYYYYYYYYYYYYXYYYYYXYYYYYXYYYYYXYYYYYYYYYYYYXYYYYYXYYYYYXYYYYYYYYYYYYXYYYYYXYYYYYXYYYYYXYYYYYYYYYYYYXYYYYYXYYYYYXYYYYYYYYYYYYXYYYYYXYYYYYXYYYYYXYYYYYYYYYYYYXYYYYYXYYYYYXYYYYYYYYYYYYXYYYYYXYYYYYXYYYYYXYYYYYYYYYYYYXYYYYYXYYYYYXYYYYYYYYYYYYYYYYYXYYYYYXYYYYYXYYYYYYYYYYYYXYYYYYXYYYYYXYYYYYX, xyyyyyxyyyyyxyyyyyxyyyyyyyyyyyyxyyyyyxyyyyyxyyyyyyyyyyyyyyyyyxyyyyyxyyyyyxyyyyyyyyyyyyxyyyyyxyyyyyxyyyyyxyyyyyyyyyyyyxyyyyyxyyyyyxyyyyyyyyyyyyxyyyyyxyyyyyxyyyyyxyyyyyyyyyyyyxyyyyyxyyyyyxyyyyyyyyyyyyxyyyyyxyyyyyxyyyyyxyyyyyyyyyyyyxyyyyyxyyyyyxyyyyyyyyyyyy
xYxYxYxY, yXyXyXyxYxYxYxY, xYYxYxYxYxYYYxYxYxYxYYYxYxYxYxYYxYxYxYxYX, xyXyXyXyXyyXyXyXyXyyyXyXyXyXyyX
xyy, yyXYXYXyyyyxyyxyy, yyXYXYXyyyyxYY, xyxyxYYYxyxYYYxyxyxYY
xxx, yxx, yyXXXyXXXyXXXyXXX, xxxY
xYYXXYXyX, YXyXYXXYXYXXYXyX, YXyXYXyyxyyxyyX, xYYXYYXYYXYYxyxYxy
xyxxxyxyxxxyxyxxxyxxxxxxyxxxyxyxxxyxyxxxyxyxyxxxyxyxxxyxyxxxyxxxxxxyxxxyxyxxxyxyxxxyxyxyxxxyxyxxxyxyxyxxxyxyxxxyxyxxxyxxxxxxyxxxyxyxxxyxyxxxyxyxyxxxyxyxxxyxy, YXYXXXYXYXXXYXYXYXXXYXYXXXYXYXXXYXXXXXXYXXXYXYXXXYXYXXXYX, xxxyxxxxxxyxxxyxyxxxyxyxxxyXXYXXXXXXXXYXXXXXXXXYXXX, XXXXXYXXX
xYY, yXyXyXyyX, yXyXYxYxYxyxYxYxxYxYxxYxYxxYxYxxYxYxyxYxY, xxYxYxxYxYxxYxYxxYxYxxYxYxyxYxYxxYxYxxYxYxxYxYxxYxYxyxYxY
xyyxYX, xYX, xyxyyyyX, xYYYXYX
YYYXyXyyXyXyyXyXyxyXyXyyXyXyyXyX, xYxYxyXyXyyXyXyyXyXYYYXyXyyXyXyyXyXyxyXyXyyXyXyyXyX, xYxYxyXyXyyXyXyyXyXYYYXyXyX, YYYYXyXyX
xyxyyxyxyyxyyxyxyyxyy, xyyxyyxyxyyxyyxyxyyxyyxyyxyxyyxyyxyxyyxyXYYXYX, xyyxyyxyxyyxyyxyxyyxyyxyyxyxyyxyyxyxyyxyyxyyxyyxyxyyxyyxyxyy, xYXYYXYXYYXYYXYXYYXYYX
